"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
185 "caseReport" "2000_2009" -110.3308814 29.2972247 "Mexico" "MEX" 145 26 0.002803067 1.11317488558922 1.08709440651584 1.32624190849504 336.84750972887 20513.8135940984 83.282439672494 117.071293635446 7675.87843771304 869.170316944123 -2741.12257331094 -1.74235965168844 -6.20136065041567 -2268.96985058285 -571.604762610551 317.167401872548 -2.98608986327687 4.63831700756379 -1006.19645250474 -393.862912692891 -444.953867660345 -2.57643642590087 0.626196776757296 -156.110872529536 225.264904187511 -354.661863263907 8.56644212133424 -3.38662521827004 257.10209376696 455.055649149172 58.4643014523782 27478.6616403798 19.4610729067544 2253088 185722.617625762 2.57501149012461 519 332.001253882798 29.8709499625999 20.3930908245636 0.00328437311578091 1.11317488558922 1.08709440651584 1.32624190849504 23238.3004936527 12000.4585104746 697.604451509391
186 "caseReport" "2000_2009" -92.6189273 17.8409173 "Mexico" "MEX" 145 27 0.010076271 1.57446172446305 1.33067572504389 1.60486803820023 17.11058327737 16124.5643942404 222.531639677174 53.9403526914725 10734.1402595636 2208.30689415621 -639.999480760766 -8.02730102057139 -2.78059032694452 -484.618866065181 -1105.87084713234 717.849494509679 -4.60775473540104 4.66745037879801 76.7910522147622 -869.124371332057 -316.098384429 1.24800732947716 -1.15813451952757 -160.831847722354 -36.7798753799515 -97.6284542157203 3.01998559539549 -0.59629063913461 -3.77525932384382 404.910131460027 60.1271941767735 74097.1761561446 21.7626376559448 1633511 23934.7318004783 4.23770236307497 195 131.664481052102 29.8709499625999 20.3930908245636 0.0118064368706573 1.57446172446305 1.33067572504389 1.60486803820023 49477.7178472633 26417.4794712363 1879.17757384929
187 "serology" "2005" -97.503 25.869 "Mexico" "MEX" 145 28 0.009287625 1.51617052956958 1.303085352918 1.56912654261047 105.014480032199 17649.3599782748 124.744163393572 92.2871249801135 9362.45297404267 909.202121438265 -1518.1538721935 -9.48330768899324 -2.07655278223498 -1671.47328913652 -418.301812552561 331.102855248241 -5.92608069965923 3.91707247536734 -389.33885885884 -92.041450635792 -453.484987627836 -3.14958193474056 -0.543043716410889 -261.712604498469 63.7356878331833 47.6938191241274 -1.4919334856875 0.0843861455045729 -11.7432147951911 46.6661047614507 31.7774322997314 51087.6347342073 21.7302977317443 2417467 79186.9306317845 3.45089541868649 188 0 29.8709499625999 20.3930908245636 0.0108823748627681 1.51617052956958 1.303085352918 1.56912654261047 68921.1244546553 36964.9815333694 2607.78554784739
188 "serology" "2004" -97.503 25.869 "Mexico" "MEX" 145 28 0.008754011 1.47767714124438 1.2845751093813 1.54548311832238 105.014480032199 17649.3599782748 124.744163393572 92.2871249801135 9362.45297404267 909.202121438265 -1518.1538721935 -9.48330768899324 -2.07655278223498 -1671.47328913652 -418.301812552561 331.102855248241 -5.92608069965923 3.91707247536734 -389.33885885884 -92.041450635792 -453.484987627836 -3.14958193474056 -0.543043716410889 -261.712604498469 63.7356878331833 47.6938191241274 -1.4919334856875 0.0843861455045729 -11.7432147951911 46.6661047614507 31.7774322997314 51087.6347342073 21.7302977317443 2417467 79186.9306317845 3.45089541868649 188 0 29.8709499625999 20.3930908245636 0.0102571356245321 1.47767714124438 1.2845751093813 1.54548311832238 65897.3774459314 35431.935180276 2483.37441833776
189 "caseReport" "2000_2009" -98.8362755 24.26694 "Mexico" "MEX" 145 28 0.009381943 1.52305540353418 1.3063704046378 1.5733523595365 105.014480032199 17649.3599782748 124.744163393572 92.2871249801135 9362.45297404267 909.202121438265 -1518.1538721935 -9.48330768899324 -2.07655278223498 -1671.47328913652 -418.301812552561 331.102855248241 -5.92608069965923 3.91707247536734 -389.33885885884 -92.041450635792 -453.484987627836 -3.14958193474056 -0.543043716410889 -261.712604498469 63.7356878331833 47.6938191241274 -1.4919334856875 0.0843861455045729 -11.7432147951911 46.6661047614507 31.7774322997314 51087.6347342073 21.7302977317443 2417467 79186.9306317845 3.45089541868649 177 187.817195534015 29.8709499625999 20.3930908245636 0.0109928879199066 1.52305540353418 1.3063704046378 1.5733523595365 69445.9627005077 37228.1571879722 2629.16700579765
190 "caseReport" "2000_2009" -96.1342241 19.173773 "Mexico" "MEX" 145 30 0.008563471 1.46412523770664 1.27799669994184 1.537153877068 466.913593416012 15629.6661623143 201.456547121562 57.8033341656312 8853.22714488809 1631.56065657227 -620.100393672188 -8.4582289282428 -2.01715945862316 -716.928365714733 -924.554837268717 870.613415781788 -14.6679772667135 4.46010479925707 -1.01693530433339 -519.572757648 -364.152012474246 1.48485841887606 -1.04001098634132 -178.046563303954 70.6394684980285 -148.537269705422 1.60054630440057 -0.578940561439067 -46.8843921345551 339.429046512154 61.2817747788847 60484.2778219191 19.0774590601007 5566717 69320.9854497345 4.39818893208715 180 218.519725559242 29.8709499625999 20.3930908245636 0.0100338785802014 1.46412523770664 1.27799669994184 1.537153877068 149203.576493982 80286.2034581054 5612.89723382737
191 "caseReport" "2000_2009" -102.552784 23.634501 "Mexico" "MEX" 145 32 0.002914352 1.11864303234526 1.09063231707214 1.32925011945893 2106.00405533336 18931.5713560503 93.8036216840226 124.841080574022 4282.54029781659 506.533149169787 -1388.54128050852 -11.2946374252958 -2.39054068829665 -1210.47915432959 -284.865054975251 1580.6834173492 -14.6109212177789 12.498188580784 -152.913242169825 -111.30182442221 -599.821345746642 -3.31058509805681 0.827607049414967 -279.028319706084 119.966578267136 -568.86559524059 7.12340071796225 -3.08676156386398 -90.3964989696614 91.3761437581816 105.420959548264 14221.0701692337 13.8101934091156 1128144 76153.1087894024 2.76090546046722 192 95.6968402437038 29.8709499625999 20.3930908245636 0.00341476652492514 1.11864303234526 1.09063231707214 1.32925011945893 12058.3579680246 6245.03293766483 365.743938926892
192 "caseReport" "2000_2009" -102.5832426 22.7708555 "Mexico" "MEX" 145 32 0.001676274 1.0616158919602 1.05161470420807 1.29949417821578 2106.00405533336 18931.5713560503 93.8036216840226 124.841080574022 4282.54029781659 506.533149169787 -1388.54128050852 -11.2946374252958 -2.39054068829665 -1210.47915432959 -284.865054975251 1580.6834173492 -14.6109212177789 12.498188580784 -152.913242169825 -111.30182442221 -599.821345746642 -3.31058509805681 0.827607049414967 -279.028319706084 119.966578267136 -568.86559524059 7.12340071796225 -3.08676156386398 -90.3964989696614 91.3761437581816 105.420959548264 14221.0701692337 13.8101934091156 1128144 76153.1087894024 2.76090546046722 191 95.6968402437038 29.8709499625999 20.3930908245636 0.00196410191418276 1.0616158919602 1.05161470420807 1.29949417821578 7193.04683697856 3575.74367010032 188.827963674797
193 "caseReport" "2000_2009" -90.2618068 18.931225 "Mexico" "MEX" 145 4 0.003506743 1.14879454709597 1.10956694872893 1.34622417722958 36.5673089589596 16349.7476451445 193.099099431158 64.139975455822 10726.275359014 1826.4421108074 -579.000177243632 -6.67583014654812 -2.03909653409004 -571.318558785313 -1014.9864626705 1080.51144149312 -20.2051008861284 8.00622865084218 94.2237829952093 -588.310406138103 -443.257088029771 3.55164223070906 -2.46350985279016 -180.060931757542 167.511847367969 -172.041820992547 3.34273679947104 -0.960173575896676 -25.1630861234586 307.715831417419 126.571317474721 74452.5887483084 18.0293786849973 668024 57797.6473195309 2.53035624875955 194 92.0062288603797 29.8709499625999 20.3930908245636 0.00410887518320215 1.14879454709597 1.10956694872893 1.34622417722958 8445.05503166099 4431.81576621101 268.824305629114
194 "caseReport" "2000_2009" -89.3985283 18.806656 "Mexico" "MEX" 145 4 0.015052624 1.9750447220881 1.51098359022615 1.84747861898515 36.5673089589596 16349.7476451445 193.099099431158 64.139975455822 10726.275359014 1826.4421108074 -579.000177243632 -6.67583014654812 -2.03909653409004 -571.318558785313 -1014.9864626705 1080.51144149312 -20.2051008861284 8.00622865084218 94.2237829952093 -588.310406138103 -443.257088029771 3.55164223070906 -2.46350985279016 -180.060931757542 167.511847367969 -172.041820992547 3.34273679947104 -0.960173575896676 -25.1630861234586 307.715831417419 126.571317474721 74452.5887483084 18.0293786849973 668024 57797.6473195309 2.53035624875955 193 92.0062288603797 29.8709499625999 20.3930908245636 0.0176372643206739 1.9750447220881 1.51098359022615 1.84747861898515 26619.7837223924 13657.1664615818 999.505527726319
195 "caseReport" "2000_2009" -93.1292353 16.7569318 "Mexico" "MEX" 145 5 0.01727738 2.16904006027517 1.59490988726977 1.96312502607677 816.51802671198 15239.8780003701 212.622888659058 61.4198699641677 8370.854539858 2003.4899898512 -41.3695930063956 -15.8651031956907 -0.0271236113315392 -272.4777348443 -1157.11930750556 1142.25989989347 -16.8803451278449 7.20541562689625 200.680686268786 -486.923098688242 -411.707826628129 1.47817201649659 -2.69121442338706 -124.381760815883 73.4029325121062 42.9475536670266 0.949195557440974 0.396576587244804 -25.8144428531987 147.246534079553 122.299650652959 56839.735420113 21.7698443381581 3691078 74052.1409554932 3.92876825303593 186 131.664481052102 29.8709499625999 20.3930908245636 0.0202440264121874 2.16904006027517 1.59490988726977 1.96312502607677 159939.210922587 80449.9426601771 5918.16014521934
196 "caseReport" "2000_2009" -101.7068294 27.058676 "Mexico" "MEX" 145 7 0.002271253 1.08794942092697 1.07027109060207 1.31273228247435 1067.63537509484 19568.1090074958 80.9963216838802 127.621282400786 7268.06025061252 554.306034322873 -2293.86400849957 -7.59582302159107 -4.66643087710094 -2067.0734651447 -298.041675021812 664.941859812819 -4.89818341870659 5.32032431160229 -317.150575838309 -1.58632328694924 -601.527910229106 -0.683369557964974 -0.543356412225834 -288.135901187063 43.051007899146 -11.625185462998 -0.080557422627914 0.396948495366614 15.9929952797788 -26.9010173911639 32.1177685824525 32665.8502770038 18.2169508224513 2390942 155066.01317259 2.79843100878076 177 235.72304232883 29.8709499625999 20.3930908245636 0.0026612429500746 1.08794942092697 1.07027109060207 1.31273228247435 20295.5465695002 10316.3409759694 576.144474792862
197 "caseReport" "2000_2009" -104.0072348 19.1222634 "Mexico" "MEX" 145 8 0.019064264 2.33012833444145 1.6637239032659 2.05844882440707 329.976913034467 17876.9709844598 164.375095686445 65.9044280675964 9882.07499770305 1293.24152316282 -52.201996568671 -13.0595042431735 0.280888520453901 -419.525071566644 -629.057833468301 1262.58593560008 -28.4426557311011 9.35381620377853 -333.926539579456 -576.046147897601 -308.406089114191 -0.467754451093794 -1.9454580329431 -16.9570024408183 140.756630777564 -360.522203355462 10.0320015149637 -2.23948722717892 -143.952229653022 374.247153405995 27.7825958903468 71834.3734169777 22.3300235962107 468013 5615.38114983073 4.43491354165539 172 183.592278197394 29.8709499625999 20.3930908245636 0.0223377308333158 2.33012833444145 1.6637239032659 2.05844882440707 21451.4520586437 10623.7651068913 783.367431776211
198 "serology" "2011-2012" 17.0657549 -22.5608807 "Namibia" "NAM" 155 5 0.001168343 1.03283213062432 1.02922067352358 1.28682204712877 1630.82280990011 19305.2841829948 80.6569154593314 117.080492445259 6346.64008975376 951.619114075581 1812.81237215957 8.32476685728565 3.51445995067351 1506.85275526172 442.257731301299 -1396.39591880433 12.9638565043722 -10.2632693520516 181.179086518333 210.219272204649 -338.908339775187 -1.45903517051902 0.640758776107269 -353.345177789949 28.5457627596097 -231.854499761695 3.26671533390636 -1.9791945013885 79.3507594323875 209.405973330949 46.2683210372019 31464.3565485971 18.3945818632071 268401 37248.1893181572 2.10483466941486 405 926.826760209468 24.3516260162602 18.4888545145044 0.00167923098739671 1.03283213062432 1.02922067352358 1.28682204712877 1218.72573145827 584.573165849157 28.1546173891723
199 "serology" "1980" 4.311 10.14 "Nigeria" "NGA" 163 27 0.005814375 1.19141237681461 1.13333255476453 1.37461988268652 251.5481 17832.41 149.0716 101.5053 10139.73 2673.793 1504.333 -25.21729 8.240045 -297.4165 -1393.74 1454.726 -21.86755 16.83372 142.8461 -416.3903 -307.8293 -4.237971 -0.7602862 -373.5213 -365.3176 -43.91826 -2.994516 2.338089 -63.3899 31.93812 153.9772 67477.69 24.37147 3615118 71467.6602151806 3.9432109706534 104 898.894599912079 21.9451710454822 18.011975977718 0.00927325308051744 1.19141237681461 1.13333255476453 1.37461988268652 74187.0570394661 38968.1684133011 2409.0178422804
200 "serology" "pre_2013" 72.331 34.953 "Pakistan" "PAK" 171 5 0.001983018 1.06307550270917 1.05232503022723 1.30064989724517 760.92 14841.27 115.627 79.46046 6129.855 1420.851 -2762.59 -12.34252 -3.294761 -2649.091 -612.9715 53.08927 -0.8492006 0.6809255 -768.8066 51.93718 -363.4945 -5.034263 0.7931274 -280.3767 -64.91163 -755.5882 9.465487 -4.147763 54.68675 118.381 143.5853 26777.69 12.64634 19128049 75957.9595573495 5.53269420853646 670 328.40350098063 25.5851073965468 19.2466374585534 0.00271273553494513 1.06307550270917 1.05232503022723 1.30064989724517 144180.797310091 71627.7496989405 3781.04504197257
201 "serology" "2011-2016" 74.357158 31.554606 "Pakistan" "PAK" 171 7 0.019986568 2.09641892243154 1.57500437770047 1.93831274029911 203.4376 16717.65 127.6033 83.96261 8146.892 888.5491 -2337.101 1.149023 -5.740047 -2694.985 -461.2787 400.768 -2.691443 2.981282 -526.6548 15.01289 -619.6347 -4.026427 -0.5109509 -404.183 58.24656 -1065.495 21.77691 -8.150217 3.941129 162.9989 64.65218 24818.97 20.57994 75385739 206401.925967186 5.90328223595786 202 0 25.5851073965468 19.2466374585534 0.0273412915239283 2.09641892243154 1.57500437770047 1.93831274029911 3826534.63085241 1925682.76883162 139407.856971417
202 "serology" "2012" 74.357158 31.554606 "Pakistan" "PAK" 171 7 0.008276841 1.36022067638178 1.22589049572435 1.47708883419106 203.4376 16717.65 127.6033 83.96261 8146.892 888.5491 -2337.101 1.149023 -5.740047 -2694.985 -461.2787 400.768 -2.691443 2.981282 -526.6548 15.01289 -619.6347 -4.026427 -0.5109509 -404.183 58.24656 -1065.495 21.77691 -8.150217 3.941129 162.9989 64.65218 24818.97 20.57994 75385739 206401.925967186 5.90328223595786 202 0 25.5851073965468 19.2466374585534 0.0113225803788926 1.36022067638178 1.22589049572435 1.47708883419106 2035926.6265518 1090000.96213679 73454.4278363559
203 "serology" "2007_2008" 145.7 -5.222 "Papua New Guinea" "PNG" 175 11 0.055959623 4.56610767667189 2.70694468569508 3.47309536429573 289.8128 13404.93 254.871 35.15041 9754.163 3821.469 -53.72081 1.335753 1.516797 -149.6937 1151.423 -274.581 0.1847846 -0.3275005 -104.1971 566.0827 -115.2681 -1.065572 -0.7933074 10.59254 98.33705 47.43706 -0.2178372 1.189933 -70.91579 -4.02581 935.2925 84956.49 20.80588 274942 29132.5573108535 2.34541656893693 1 1644.90186134927 24.5049219057619 18.3399114342107 0.0799262618559691 4.56610767667189 2.70694468569508 3.47309536429573 22735.0795133301 10046.5757516688 732.454488057097
204 "serology" "1999" -73.25 -3.75 "Peru" "PER" 178 17 0.031805315 3.5439760022561 2.183070971513 2.77847284767086 146.9897 13698.28 230.4454 38.60209 10622.93 3727.799 21.08591 0.5046756 1.769523 81.11808 688.9152 -373.6764 -7.501767 0.1953513 -98.68881 126.9471 -195.2857 -1.599317 -0.1477982 -85.39454 -542.0093 166.936 -0.3513308 1.203975 31.62647 -144.6067 1199.348 84303.43 23.98655 805386 378048.154085874 1.14115421154042 205 114.938469789883 29.9138777331548 20.5601913109844 0.0372130298495607 3.5439760022561 2.183070971513 2.77847284767086 46934.9018164754 21287.866786668 1562.21677567938
205 "serology" "1996" -74.083 -4.367 "Peru" "PER" 178 17 0.003375427 1.14227810705615 1.10547199669686 1.3426089161009 146.9897 13698.28 230.4454 38.60209 10622.93 3727.799 21.08591 0.5046756 1.769523 81.11808 688.9152 -373.6764 -7.501767 0.1953513 -98.68881 126.9471 -195.2857 -1.599317 -0.1477982 -85.39454 -542.0093 166.936 -0.3513308 1.203975 31.62647 -144.6067 1199.348 84303.43 23.98655 805386 378048.154085874 1.14115421154042 206 21.1527761351639 29.9138777331548 20.5601913109844 0.00394933569140923 1.14227810705615 1.10547199669686 1.3426089161009 9836.60068439519 5146.95853931768 309.863994345157
206 "serology" "1992" -74.218 -4.232 "Peru" "PER" 178 17 0.00928472 1.51647720253673 1.30312155226394 1.56988873791402 146.9897 13698.28 230.4454 38.60209 10622.93 3727.799 21.08591 0.5046756 1.769523 81.11808 688.9152 -373.6764 -7.501767 0.1953513 -98.68881 126.9471 -195.2857 -1.599317 -0.1477982 -85.39454 -542.0093 166.936 -0.3513308 1.203975 31.62647 -144.6067 1199.348 84303.43 23.98655 805386 378048.154085874 1.14115421154042 205 21.1527761351639 29.9138777331548 20.5601913109844 0.0108633592374361 1.51647720253673 1.30312155226394 1.56988873791402 22953.4489362983 12294.652778053 865.923157106255
207 "caseReport" "2003_2008" 120.7982528 17.5951122 "Philippines" "PHL" 179 1 0.039417752 3.82258356283293 2.33301017130522 2.9766278378648 183.4337 16357.08 202.4935 52.92717 10624.33 3200.714 271.6884 -16.62324 3.389771 -207.5587 -1697.074 986.4735 -14.38106 6.287881 100.8497 -774.9644 -384.2611 1.703877 -1.774388 -230.2657 32.63305 7.090106 -2.008058 0.9728446 -104.9421 107.0646 248.2211 86499.11 22.79689 197769 3993.36158090128 3.92245719937385 231 47.1159332890335 27.2699602780536 19.4829480430268 0.0505912478761583 3.82258356283293 2.33301017130522 2.9766278378648 13365.7529507069 6014.40226765984 439.770859796857
